perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.034,29572,284250,0.0,0.0,0.0,99.7,12,A,Rural,32700,Allison Ramirez,20,201901,Lawyer,MaxBupa Gold,Other,02553102867
0.399,27387,300060,1.0,0.0,1.0,99.19,20,A,Urban,18000,Jeffrey Benjamin,63,646928,Doctor,Starlite Premium,White Collar,02031301432
0.045,24465,153490,0.0,0.0,0.0,98.97,7,A,Rural,5400,Gregory Cohen,61,216086,Construction Worker,MaxBupa Gold,Blue Collar,03893307983
0.014,19723,185410,0.0,0.0,0.0,98.66,13,A,Urban,11700,Terri Evans,54,582440,Software Engineer,Starlite Basic,White Collar,08428209346
0.0,10599,660120,0.0,0.0,0.0,99.73,9,A,Urban,9600,Anthony Hensley,54,279426,Driver,Starlite Premium,Blue Collar,08816009419
0.032,24467,275070,0.0,0.0,0.0,99.32,20,B,Rural,28500,Meagan Garcia,49,217270,Construction Worker,MaxBupa Gold,Blue Collar,06518204076
0.309,30666,150090,1.0,0.0,0.0,98.9,12,A,Rural,18000,Angela Garza,22,17668,Student,Starlite Basic,White Collar,09954600217
0.413,20081,405100,0.0,0.0,0.0,99.38,10,B,Urban,30600,Chase Price,54,491952,Software Engineer,Starlite Premium,White Collar,03356703555
0.039,20449,103780,0.0,0.0,0.0,98.74,5,A,Urban,7500,Daniel Fernandez,61,197607,Farmer,MaxBupa Silver,Blue Collar,00669307936
0.382,10226,166880,0.0,0.0,0.0,99.57,9,B,Urban,7500,Jeffery Phillips,40,466120,Teacher,MaxBupa Silver,White Collar,02263008421
0.042,24469,133320,0.0,0.0,0.0,99.47,11,A,Urban,7500,Edward Adams,33,293295,Nurse,Starlite Basic,Other,04262201034
0.022,31763,315080,0.0,0.0,0.0,99.89,13,A,Urban,32700,Donna Reyes,27,287456,Shopkeeper,MaxBupa Silver,Other,06346903773
0.119,16798,270080,0.0,0.0,0.0,99.09,10,B,Urban,13800,Jonathan Evans,20,268930,Nurse,Starlite Basic,Other,01554504132
0.034,20090,500110,0.0,0.0,0.0,99.43,21,D,Urban,18000,Kelly Wilson,41,468787,Software Engineer,Starlite Basic,White Collar,04906402335
0.195,10590,90090,0.0,0.0,0.0,99.27,11,A,Urban,3300,Jeffrey Aguilar MD,30,281733,Teacher,Starlite Basic,White Collar,10175506492
0.159,18624,270310,0.0,0.0,0.0,99.26,10,B,Rural,3300,Allison Brown,23,338811,Teacher,Starlite Basic,White Collar,02715301482
0.0,34317,70190,1.0,0.0,0.0,,6,A,Rural,5400,Jocelyn Cordova,30,234444,Nurse,Starlite Basic,Other,09069400906
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Jason Rivera,54,272392,Shopkeeper,Starlite Basic,Other,11131906088
0.169,16804,99130,0.0,0.0,0.0,99.3,8,C,Rural,7500,Tiffany Delacruz,48,653088,Software Engineer,Starlite Premium,White Collar,04889206466
0.789,14605,48030,0.0,0.0,0.0,99.4,6,C,Urban,3300,Robert Wallace,25,14444,Student,MaxBupa Gold,White Collar,09754405676
0.304,14978,375090,0.0,0.0,0.0,98.94,21,D,Urban,15900,Daniel Hart,54,175756,Farmer,Starlite Basic,Blue Collar,04035602770
0.714,8038,71090,0.0,0.0,0.0,99.53,6,A,Rural,3300,Melanie Mcfarland,52,310837,Nurse,Starlite Basic,Other,00291201805
0.432,10235,243140,0.0,0.0,0.0,99.43,9,C,Rural,13800,Eric Wolf,36,474392,Teacher,Starlite Premium,White Collar,02180807374
0.063,16797,294360,0.0,0.0,0.0,99.07,23,A,Rural,11700,Hector Smith,51,259720,Construction Worker,Starlite Basic,Blue Collar,06244202114
0.0,16800,158040,0.0,0.0,0.0,99.65,8,C,Rural,3300,Wayne Marsh,51,168944,Construction Worker,MaxBupa Gold,Blue Collar,04367204534
0.468,10599,72140,1.0,1.0,0.0,99.35,8,A,Rural,9600,Shane Patel,32,497641,Software Engineer,Starlite Basic,White Collar,08333802531
0.342,16802,149730,0.0,0.0,0.0,99.23,8,A,Rural,7500,Kimberly Brown,49,171547,Farmer,Starlite Premium,Blue Collar,00090108525
0.113,18621,579110,0.0,0.0,0.0,99.64,15,C,Urban,20100,Jacob Robinson,37,641092,Software Engineer,Starlite Premium,White Collar,07173003470
0.0,16796,200480,1.0,0.0,0.0,99.33,12,D,Rural,13800,Jordan Fox,28,780742,Doctor,Starlite Premium,White Collar,08327201402
0.097,21905,214680,0.0,0.0,0.0,99.29,9,A,Rural,7500,Jacob Miller,59,321981,Nurse,MaxBupa Silver,Other,05444200852
0.643,16800,57230,0.0,0.0,0.0,99.7,9,A,Rural,3300,Ryan Fleming,28,281789,Nurse,Starlite Basic,Other,00766103082
0.828,30668,75460,0.0,0.0,0.0,96.55,10,A,Urban,5400,Robert Johnson,30,318353,Software Engineer,MaxBupa Silver,White Collar,10969008024
0.942,10596,237610,1.0,0.0,0.0,98.63,11,B,Rural,1200,Nicholas Huff,28,166940,Lawyer,Starlite Basic,Other,02857407565
0.118,24469,218350,0.0,0.0,0.0,99.14,6,A,Urban,9600,April Cole,34,464222,Software Engineer,Starlite Premium,White Collar,05840705529
0.825,16799,120140,0.0,0.0,0.0,97.57,20,A,Rural,1200,Deborah Gibson,42,399357,Teacher,MaxBupa Silver,White Collar,00363407854
0.026,36870,50050,0.0,0.0,0.0,99.87,7,A,Rural,5700,Jonathan Holland,21,32757,Student,MaxBupa Gold,White Collar,04834804932
0.414,19354,78040,0.0,0.0,0.0,99.05,8,A,Urban,3300,David Velasquez,48,168241,Lawyer,MaxBupa Silver,Other,02603705159
0.012,32134,105130,0.0,0.0,0.0,99.89,11,A,Rural,1200,Maria Schroeder,48,177954,Nurse,MaxBupa Silver,Other,00682209715
0.044,10225,75120,0.0,0.0,0.0,99.43,16,A,Urban,3300,Kristen Lewis,27,279556,Driver,Starlite Premium,Blue Collar,10166703846
0.017,23368,30030,0.0,0.0,0.0,99.86,10,A,Urban,5700,Nicholas Kelly,48,311852,Driver,Starlite Premium,Blue Collar,05484306483
0.13,31396,27120,0.0,0.0,0.0,99.66,6,A,Rural,1200,Debra Henderson,55,408455,Teacher,Starlite Premium,White Collar,10194100747
0.014,32491,160360,0.0,0.0,0.0,99.7,12,A,Urban,9600,Nicholas Santos,62,320195,Lawyer,MaxBupa Gold,Other,04791503034
0.134,23367,198590,2.0,0.0,0.0,99.73,15,A,Urban,9600,Nicole Navarro,21,503682,Software Engineer,Starlite Basic,White Collar,04912000347
0.451,26654,245040,0.0,0.0,0.0,98.74,15,A,Urban,13800,Darrell Baker,38,183816,Construction Worker,MaxBupa Gold,Blue Collar,03284303351
0.054,24468,302660,0.0,0.0,0.0,99.7,10,A,Urban,18000,Ashley Good,37,203468,Farmer,Starlite Basic,Blue Collar,10197402864
0.079,10234,43830,0.0,0.0,0.0,99.27,12,A,Urban,5700,Ronald Campos,20,199380,Farmer,MaxBupa Silver,Blue Collar,01445002167
0.5,10225,83790,1.0,0.0,0.0,98.73,10,B,Rural,5400,Beth Sanchez,59,285812,Teacher,Starlite Premium,White Collar,08074906954
0.027,32130,60150,1.0,0.0,0.0,99.89,7,A,Urban,1200,Veronica Caldwell,43,194838,Driver,Starlite Premium,Blue Collar,06767006209
0.009,29571,57660,0.0,0.0,0.0,99.88,12,A,Rural,3300,Mathew Johnson,30,161034,Construction Worker,Starlite Premium,Blue Collar,01563902777
0.012,32134,105130,0.0,0.0,0.0,99.89,11,A,Rural,1200,Bobby Contreras,32,329327,Nurse,MaxBupa Gold,Other,00682201441
1.0,18624,75040,0.0,1.0,0.0,99.88,2,D,Urban,5400,Anna Andrade,29,228774,Teacher,MaxBupa Gold,White Collar,04771905657
1.0,21546,96070,0.0,0.0,0.0,99.5,4,A,Rural,5700,Alison Duncan,48,950428,Doctor,Starlite Premium,White Collar,02297109657
0.027,31763,90060,0.0,0.0,0.0,99.88,17,A,Rural,5400,James Salazar,27,167256,Shopkeeper,Starlite Basic,Other,09817103027
0.032,27388,132520,0.0,0.0,0.0,99.88,5,A,Rural,5400,Michael Rivera,27,585982,Software Engineer,MaxBupa Gold,White Collar,11189606117
0.024,27386,419790,0.0,0.0,0.0,99.46,14,B,Rural,24300,Charlotte Nunez,20,287731,Farmer,MaxBupa Silver,Blue Collar,05742802483
0.182,10596,87540,0.0,0.0,0.0,,4,A,Urban,7500,Anthony Ross,64,364845,Nurse,Starlite Basic,Other,10100502882
0.028,23369,144670,0.0,0.0,0.0,98.99,5,A,Urban,7500,Erin Washington,44,574071,Doctor,Starlite Basic,White Collar,09645205561
0.336,23733,414130,0.0,1.0,0.0,99.39,15,B,Urban,30600,Misty Oliver,27,267849,Teacher,Starlite Basic,White Collar,11305600763
0.924,10596,77640,0.0,0.0,0.0,97.94,4,A,Urban,7500,John Hernandez,34,175406,Farmer,Starlite Basic,Blue Collar,10711906481
0.286,21915,407610,0.0,0.0,0.0,99.11,17,B,Urban,41100,Alexander Pham,48,430172,Software Engineer,Starlite Basic,White Collar,06606001616
0.19,24464,195090,0.0,0.0,0.0,99.42,10,C,Rural,11700,David Rose,46,227328,Nurse,MaxBupa Silver,Other,07961101222
0.245,16801,90090,0.0,0.0,0.0,99.79,4,A,Urban,7500,Mr. Jordan Berg,47,355664,Software Engineer,MaxBupa Gold,White Collar,05435308664
0.508,31768,33130,0.0,0.0,0.0,98.68,10,A,Rural,3300,Justin Nunez,38,176055,Driver,MaxBupa Silver,Blue Collar,03369406221
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Robert Miller,34,266035,Nurse,MaxBupa Gold,Other,11131901576
0.001,31768,242450,0.0,0.0,0.0,,5,A,Urban,9600,Nicole Wise,35,110197,Shopkeeper,Starlite Basic,Other,08477509391
0.35,14973,301410,0.0,0.0,0.0,98.56,12,A,Urban,32700,Christopher Frey,28,426193,Software Engineer,Starlite Premium,White Collar,03215906350
0.016,9140,60890,0.0,0.0,0.0,99.79,17,A,Rural,3300,Chelsea Davis,39,345054,Shopkeeper,MaxBupa Gold,Other,05440903782
0.129,24469,105140,0.0,0.0,0.0,98.98,11,A,Urban,7500,Kimberly Copeland,26,239964,Driver,Starlite Basic,Blue Collar,02672104374
0.607,10229,63130,0.0,0.0,0.0,99.58,4,A,Urban,1200,Felicia Roman,58,390465,Nurse,Starlite Basic,Other,09745100708
0.094,16801,99070,0.0,0.0,0.0,98.01,21,C,Urban,5400,Janice Nelson,50,346242,Software Engineer,Starlite Basic,White Collar,04724300509
0.0,30669,65500,0.0,0.0,0.0,99.88,4,A,Urban,5700,Samantha Little,36,156622,Construction Worker,Starlite Basic,Blue Collar,07974002954
1.0,33228,72070,0.0,0.0,0.0,,3,A,Urban,5400,Kenneth Snow,58,150277,Driver,Starlite Basic,Blue Collar,09629107537
0.008,31763,162080,0.0,0.0,0.0,99.89,9,A,Rural,3300,William Cordova,51,187581,Construction Worker,MaxBupa Gold,Blue Collar,08986406338
0.061,18625,438030,0.0,0.0,0.0,99.44,20,A,Urban,30600,Ernest Rodgers,30,452493,Software Engineer,Starlite Basic,White Collar,03701008922
0.041,30668,402540,0.0,0.0,0.0,99.61,7,A,Urban,20100,Courtney Pearson,63,161758,Farmer,Starlite Basic,Blue Collar,10748507063
0.011,34324,315110,0.0,0.0,0.0,,16,A,Urban,22200,Vanessa Hubbard,20,319949,Nurse,Starlite Basic,Other,11172507162
0.052,29572,295050,0.0,0.0,0.0,99.4,14,A,Urban,20100,Robert Simmons,37,652313,Software Engineer,Starlite Basic,White Collar,10945607371
1.0,10956,132040,0.0,0.0,0.0,99.56,6,B,Urban,5400,Samuel George,49,373245,Teacher,Starlite Basic,White Collar,03020506828
0.016,32130,135860,0.0,0.0,0.0,99.87,13,B,Urban,7500,Daniel Butler,47,199608,Driver,MaxBupa Gold,Blue Collar,07912903615
0.775,23739,255130,0.0,0.0,0.0,98.52,12,C,Urban,13800,John Hernandez,34,113749,Lawyer,Starlite Premium,Other,07487204656
0.087,27016,194480,0.0,0.0,0.0,99.52,11,A,Rural,11700,Deborah Evans,19,16582,Student,MaxBupa Gold,White Collar,10808806975
0.001,19350,150070,0.0,0.0,0.0,99.25,10,D,Rural,5400,Jordan Lewis MD,35,426626,Teacher,Starlite Basic,White Collar,10389704350
0.113,16804,240060,0.0,0.0,0.0,99.31,12,B,Rural,20100,Cody Torres,35,226761,Driver,Starlite Basic,Blue Collar,00265600711
0.02,16802,66070,0.0,0.0,0.0,99.43,9,A,Urban,3300,Shane Mueller,24,47139,Student,MaxBupa Gold,White Collar,02154206478
0.021,32130,262940,0.0,0.0,0.0,99.89,8,A,Rural,7500,Trevor Williams,45,624897,Software Engineer,MaxBupa Gold,White Collar,11190409129
0.046,10235,90130,0.0,0.0,0.0,99.5,7,A,Urban,3300,Samantha Ramos,34,567946,Doctor,Starlite Premium,White Collar,08740908204
0.0,10596,45240,0.0,0.0,0.0,99.18,6,A,Rural,5700,Michael Rivera,59,332278,Teacher,Starlite Basic,White Collar,01061409203
0.041,32135,40380,0.0,0.0,0.0,99.77,5,A,Urban,1200,Daniel Jackson,50,592065,Software Engineer,Starlite Basic,White Collar,02286600712
0.413,20087,459030,0.0,0.0,0.0,98.82,14,B,Urban,28500,James Hebert,61,341424,Nurse,Starlite Basic,Other,05693909112
0.335,24462,249080,2.0,0.0,0.0,99.19,14,A,Rural,7500,Danielle Carpenter,53,321706,Driver,Starlite Basic,Blue Collar,11124001245
0.019,23738,93040,0.0,0.0,0.0,98.08,14,B,Urban,7500,Melissa Jacobs,35,223403,Farmer,MaxBupa Silver,Blue Collar,10357509785
0.224,21914,120210,0.0,0.0,0.0,99.78,11,A,Urban,5400,John Hill,29,171642,Farmer,MaxBupa Silver,Blue Collar,03563506848
0.745,18623,111120,0.0,0.0,0.0,99.43,8,A,Urban,7500,Paul Chavez,53,262854,Shopkeeper,Starlite Basic,Other,07387905133
0.588,14610,200380,0.0,0.0,0.0,98.03,16,B,Urban,11700,Nancy Wood,56,330377,Lawyer,MaxBupa Gold,Other,09048200715
0.003,30665,60090,0.0,0.0,0.0,99.88,4,A,Rural,5700,Dawn Davis,22,152476,Construction Worker,Starlite Basic,Blue Collar,08385603463
0.023,16801,150120,0.0,0.0,0.0,99.11,12,D,Urban,13800,Donald Bush,21,115551,Shopkeeper,MaxBupa Silver,Other,07730604394
0.258,21180,246090,0.0,0.0,0.0,99.22,12,A,Urban,3300,Linda Munoz,31,313353,Software Engineer,Starlite Basic,White Collar,05898704568
1.0,10231,40030,0.0,0.0,1.0,99.42,3,B,Urban,5700,Linda Jackson,28,287248,Driver,Starlite Basic,Blue Collar,03469208803
0.055,32493,191290,0.0,0.0,0.0,99.46,9,A,Urban,9600,Justin Arnold,30,163099,Driver,Starlite Basic,Blue Collar,07153208489
0.867,21908,95010,0.0,1.0,0.0,98.92,9,A,Urban,5400,Crystal Ortiz,38,548931,Software Engineer,MaxBupa Silver,White Collar,08443507701
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Blake Smith,44,473130,Software Engineer,Starlite Basic,White Collar,10080300212
0.32,16802,250040,0.0,0.0,0.0,98.85,12,C,Rural,20100,Amy Lam,21,23806,Student,Starlite Basic,White Collar,10806309767
0.284,16798,132620,0.0,0.0,0.0,99.28,7,D,Rural,11700,Tammy Meyer,19,191164,Nurse,Starlite Basic,Other,04193606838
0.0,10598,130320,0.0,0.0,0.0,99.87,7,A,Urban,7500,Timothy Schneider,32,488297,Software Engineer,Starlite Premium,White Collar,07691601010
0.134,10963,105560,1.0,0.0,0.0,99.35,13,A,Rural,5400,Ray Fisher,18,157407,Construction Worker,Starlite Basic,Blue Collar,03946400323
0.158,10229,28910,0.0,0.0,0.0,99.75,7,A,Rural,1200,Amanda Smith,45,333930,Software Engineer,MaxBupa Silver,White Collar,00999705396
0.264,9870,105150,0.0,0.0,0.0,98.75,6,A,Urban,5700,Selena Davis,50,446839,Teacher,MaxBupa Silver,White Collar,04734905990
0.832,16796,112650,0.0,0.0,0.0,99.78,6,A,Rural,5400,Christine Riley,25,228270,Teacher,Starlite Basic,White Collar,02203303172
0.001,30675,175070,0.0,0.0,0.0,99.45,16,A,Rural,1200,John Burgess,61,288369,Construction Worker,Starlite Premium,Blue Collar,02548300334
0.052,30669,180030,0.0,0.0,0.0,99.67,12,A,Rural,11700,Mrs. Sarah Sullivan,58,683138,Software Engineer,MaxBupa Silver,White Collar,00353708305
0.571,29580,225120,0.0,0.0,0.0,99.07,7,A,Urban,15900,Marvin Wood,59,453905,Software Engineer,Starlite Basic,White Collar,08494002210
0.783,32130,196330,1.0,0.0,0.0,97.93,16,A,Urban,22200,Lisa Jacobs,18,279676,Nurse,MaxBupa Silver,Other,06187004271
0.472,18628,279050,0.0,0.0,0.0,99.09,8,C,Urban,32700,Maria Davis,47,371250,Teacher,MaxBupa Silver,White Collar,08240406740
0.008,34325,180130,0.0,0.0,0.0,,5,B,Urban,11700,Tracey Blake,24,221283,Nurse,MaxBupa Silver,Other,04697500233
0.104,24467,150040,0.0,0.0,0.0,99.87,11,A,Urban,11700,Kelly Gutierrez,40,343384,Teacher,Starlite Basic,White Collar,05799105950
0.544,11695,250070,0.0,0.0,0.0,99.72,8,B,Rural,11700,Rebecca Ramsey,59,821696,Doctor,Starlite Basic,White Collar,01165005737
0.39,18628,190080,0.0,0.0,0.0,99.06,11,A,Urban,5400,Jamie Bray,51,461680,Teacher,Starlite Premium,White Collar,09881107921
0.005,16799,195090,0.0,0.0,0.0,98.45,18,A,Rural,5400,Danielle Brown,31,727385,Doctor,MaxBupa Silver,White Collar,09485202348
0.017,32125,167100,0.0,0.0,0.0,99.76,11,A,Rural,11700,Richard Thompson,44,567236,Software Engineer,Starlite Premium,White Collar,04045902036
0.021,28477,62610,0.0,0.0,0.0,99.49,13,A,Urban,3300,Troy Porter,23,367747,Software Engineer,Starlite Basic,White Collar,00137307484
0.001,31405,225100,1.0,0.0,0.0,,9,A,Rural,13800,Sarah Powell,38,223001,Construction Worker,MaxBupa Silver,Blue Collar,09386406006
1.0,16430,108120,0.0,0.0,0.0,,2,B,Urban,9600,Michael Henderson,31,152372,Shopkeeper,Starlite Basic,Other,08086504553
0.008,30665,55110,0.0,0.0,0.0,99.89,13,A,Urban,1200,Steven Herrera,63,181459,Construction Worker,MaxBupa Silver,Blue Collar,01919308072
0.402,14613,165040,0.0,0.0,0.0,98.54,7,A,Urban,7500,Shawn Rivas,53,297012,Farmer,Starlite Basic,Blue Collar,10561101458
1.0,23367,68960,0.0,0.0,0.0,99.63,3,A,Rural,5400,Martha Rice,25,356168,Shopkeeper,Starlite Basic,Other,10926403288
0.374,10964,184160,0.0,0.0,0.0,99.34,17,A,Urban,13800,Jeffrey Hoffman,24,33438,Student,Starlite Basic,White Collar,10467503064
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Vincent Gill,31,477331,Teacher,Starlite Basic,White Collar,11131909436
0.011,32499,74880,0.0,0.0,0.0,99.87,12,A,Urban,5400,Anthony Avery,52,231071,Farmer,Starlite Basic,Blue Collar,04542100774
0.082,16803,150100,0.0,0.0,0.0,98.51,18,C,Rural,1200,Jennifer Vincent,44,361464,Teacher,Starlite Premium,White Collar,02006506832
0.0,31402,110390,0.0,0.0,0.0,,3,A,Urban,11700,Donald Howard,41,293264,Farmer,MaxBupa Gold,Blue Collar,08199300871
0.205,24462,250130,0.0,0.0,0.0,99.43,9,A,Urban,13800,Cheryl May,40,477398,Teacher,MaxBupa Silver,White Collar,03004908749
0.149,24461,85620,0.0,0.0,0.0,98.92,11,A,Urban,3300,Christian Campbell,62,561262,Doctor,Starlite Premium,White Collar,00562201263
0.193,29572,97570,1.0,0.0,0.0,98.49,12,A,Urban,11700,Morgan Moody,54,402491,Teacher,Starlite Basic,White Collar,02400304833
0.186,18625,130020,0.0,0.0,0.0,99.83,7,C,Urban,5400,Angela Russell,24,316491,Driver,Starlite Basic,Blue Collar,11151503894
0.91,12789,132140,0.0,0.0,0.0,99.27,6,D,Urban,9600,Elizabeth Torres,58,586788,Doctor,Starlite Basic,White Collar,11241706323
0.206,34321,272180,1.0,0.0,0.0,98.02,27,A,Urban,13800,Kelly Horn,26,232356,Farmer,MaxBupa Silver,Blue Collar,03371809212
0.041,29213,100030,0.0,0.0,0.0,98.89,13,A,Urban,11700,Jennifer Brennan,31,437115,Teacher,MaxBupa Silver,White Collar,03511207019
0.535,18624,173090,2.0,0.0,0.0,99.06,20,B,Urban,11700,Amanda Roth,63,232838,Driver,Starlite Basic,Blue Collar,01484101220
0.01,32496,222940,0.0,0.0,0.0,,7,A,Rural,20100,Crystal Sandoval,56,254569,Nurse,Starlite Basic,Other,08575501446
0.194,29580,90030,0.0,0.0,0.0,99.01,28,A,Urban,5400,Paula Moore,16,46287,Student,Starlite Basic,White Collar,09111803184
0.0,12783,125070,0.0,0.0,0.0,99.11,6,A,Urban,3300,Jessica Camacho,50,160001,Farmer,Starlite Basic,Blue Collar,01053000408
0.015,27020,346300,0.0,0.0,0.0,99.49,9,A,Urban,20100,Russell Lee,37,533828,Software Engineer,MaxBupa Silver,White Collar,03806404344
0.474,14608,231140,0.0,0.0,0.0,99.16,12,C,Rural,9600,Mrs. Janet Goodwin,53,644027,Software Engineer,Starlite Basic,White Collar,05114103021
0.06,30309,220070,0.0,0.0,0.0,99.88,6,A,Urban,15900,Shirley Collins,21,624090,Software Engineer,MaxBupa Silver,White Collar,09616702303
0.038,23730,425090,0.0,0.0,0.0,99.78,19,A,Rural,11700,James Bautista,23,206524,Construction Worker,MaxBupa Gold,Blue Collar,08982006271
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Daniel Rice,56,456517,Teacher,MaxBupa Gold,White Collar,00724808280
0.011,29571,220010,0.0,0.0,0.0,98.79,8,A,Urban,13800,David Garcia,26,768848,Doctor,MaxBupa Gold,White Collar,07670906641
0.514,24465,180150,0.0,0.0,0.0,99.2,5,B,Rural,7500,Nicole Butler,19,229425,Lawyer,MaxBupa Silver,Other,10955706955
0.04,10596,210050,0.0,1.0,0.0,99.7,8,A,Rural,9600,Elizabeth Davis,54,315174,Driver,Starlite Basic,Blue Collar,03789202109
0.931,10598,96080,0.0,1.0,0.0,99.11,8,D,Urban,9600,Billy Harris,35,258312,Teacher,Starlite Basic,White Collar,06111505351
1.0,20089,72030,1.0,0.0,0.0,99.76,2,B,Rural,1200,Kimberly Stafford,22,139987,Nurse,Starlite Premium,Other,07677009683
0.033,26659,240110,0.0,0.0,0.0,99.65,11,A,Rural,9600,Amy Ortiz,52,276309,Teacher,Starlite Basic,White Collar,07623308343
0.508,31768,33130,0.0,0.0,0.0,98.68,10,A,Rural,3300,Jon Morris,49,275263,Teacher,Starlite Basic,White Collar,03369404549
0.945,10226,144140,1.0,0.0,0.0,97.9,16,B,Rural,15900,Jesse Garcia,58,212614,Construction Worker,MaxBupa Silver,Blue Collar,06108401880
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Natalie Bowers,58,276563,Driver,Starlite Basic,Blue Collar,10080305945
0.006,32127,105100,0.0,0.0,0.0,99.89,7,A,Urban,5700,Anita Price,60,559460,Software Engineer,MaxBupa Silver,White Collar,10734801737
0.878,10235,60070,0.0,0.0,0.0,97.54,12,A,Rural,1200,Linda Ward,45,375612,Shopkeeper,Starlite Basic,Other,07424007793
0.039,24468,87620,0.0,0.0,0.0,99.47,11,A,Rural,5400,Maria Elliott,60,450738,Software Engineer,Starlite Basic,White Collar,09367905212
0.137,16802,119200,0.0,0.0,0.0,99.64,12,C,Urban,5400,Benjamin Tanner MD,24,311643,Driver,Starlite Basic,Blue Collar,07808003208
0.491,16804,174050,0.0,0.0,0.0,98.55,15,A,Rural,5400,Robert Watts,49,479878,Software Engineer,MaxBupa Silver,White Collar,06817607082
0.002,31765,92580,0.0,0.0,0.0,99.89,11,A,Rural,3300,Ann Saunders,62,354072,Lawyer,MaxBupa Gold,Other,01834102055
0.506,21909,300120,1.0,0.0,0.0,96.1,25,A,Urban,22200,Kendra Jones,25,549835,Software Engineer,Starlite Premium,White Collar,05636701688
0.948,10234,78140,1.0,0.0,0.0,99.38,6,A,Rural,5400,Drew Conner,22,508410,Software Engineer,MaxBupa Gold,White Collar,05370804779
0.074,31766,216140,0.0,0.0,0.0,99.87,10,B,Urban,13800,Nathan Howell,61,380506,Shopkeeper,MaxBupa Silver,Other,05002907475
0.0,32860,315110,0.0,0.0,0.0,,8,A,Rural,13800,Chase Sellers,51,253825,Farmer,MaxBupa Gold,Blue Collar,02284407876
0.27,10228,200050,0.0,0.0,0.0,99.37,13,A,Urban,24300,Stephen Walker,28,265587,Nurse,Starlite Premium,Other,04180106749
0.069,23370,720150,0.0,0.0,0.0,99.36,20,B,Urban,36900,Brandon Nelson,35,349070,Nurse,Starlite Basic,Other,03706708555
0.04,32859,169900,0.0,0.0,1.0,99.45,14,A,Urban,9600,Shane Moore,56,375878,Teacher,Starlite Basic,White Collar,10762808122
0.611,16797,331640,0.0,0.0,0.0,98.85,18,A,Rural,3300,Brianna Chavez,45,347113,Construction Worker,MaxBupa Gold,Blue Collar,10262506990
0.029,32500,62580,0.0,0.0,0.0,99.89,4,A,Urban,1200,Erin Clay,48,247994,Farmer,Starlite Premium,Blue Collar,10841008266
0.013,29576,225850,0.0,0.0,0.0,99.77,9,A,Urban,13800,Meghan Bush,60,323579,Teacher,Starlite Basic,White Collar,06635608539
0.248,10594,252600,0.0,0.0,0.0,99.74,9,A,Urban,13800,Tiffany Brock,53,242417,Teacher,MaxBupa Silver,White Collar,01683003392
1.0,21550,205610,3.0,0.0,1.0,99.13,5,B,Urban,7500,Angela Stewart,44,309270,Construction Worker,Starlite Premium,Blue Collar,03875506325
0.012,32134,105130,0.0,0.0,0.0,99.89,11,A,Rural,1200,Norman Peck,60,225418,Construction Worker,Starlite Basic,Blue Collar,00682203528
0.104,23737,236880,0.0,0.0,0.0,99.84,7,A,Urban,13800,Miranda Schwartz,48,318534,Software Engineer,Starlite Basic,White Collar,10185704604
0.096,24461,250020,0.0,0.0,0.0,99.71,17,A,Urban,13800,Joseph Cook,48,276511,Teacher,Starlite Basic,White Collar,09785207023
0.0,32859,128770,0.0,0.0,0.0,99.39,15,A,Urban,9600,Casey Edwards,41,367172,Lawyer,Starlite Basic,Other,03658106321
